PhraseId,SentenceId,Phrase,Sentiment
98765,5179,the electric guitar,2
150970,8229,what it 's trying to do,2
26842,1231,was n't horrible either,2
58131,2928,the entire period of history,2
93397,4870,Screenwriting award,3
132994,7173,51 times stronger than coke,2
12275,525,of the most plain white toast comic book films,2
69505,3533,"does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",3
120097,6424,"It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",3
16980,737,as distill it,2
48383,2362,it must be admitted,2
155405,8506,the chilled breath,2
53198,2640,ransacks its archives for a quick-buck sequel .,0
34684,1630,is nothing short of a great one,4
106917,5645,of his first starring vehicle,2
87979,4570,"director Hoffman , his writer and",2
31550,1477,little visible,2
80986,4174,"did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah",2
96893,5066,"biting , be-bop",2
102470,5393,succession,2
86422,4473,our justice system,2
13559,582,in vain,2
66032,3350,"is a subversive element to this Disney cartoon , providing unexpected fizzability .",2
55869,2793,word-of-mouth reviews,2
145408,7901,debut can be accused of being a bit undisciplined,1
27043,1243,eye-catching art direction but,2
64955,3287,folk story,2
132834,7162,be made from curling,2
71670,3657,the film 's drumbeat about authenticity,2
6826,274,Weil,2
128291,6902,simple and innocent,3
82620,4264,that his pathology evolved from human impulses that grew hideously twisted,2
150313,8187,"has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
41205,1975,"its dark , delicate treatment of these characters",3
105433,5568,Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .,1
114647,6100,to imagine another director ever making his wife look so bad in a major movie,0
154510,8446,having been immersed in a foreign culture only to find that human nature is pretty much the same all over,2
94757,4944,I 'm not sure,2
48237,2354,in part because the consciously dumbed-down approach wears thin,1
111673,5927,dry wit and compassion,3
119045,6363,incredibly flexible cast,4
62280,3148,Quitting hits home with disorienting force .,3
138093,7471,"perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",4
86416,4473,a powerful look at a failure of our justice system,3
76536,3935,talk-heavy film,2
93032,4847,"A fast-paced , glitzy but extremely silly piece",2
111482,5914,quite endearing .,3
74100,3793,the best way,3
79113,4074,negligible,1
132450,7142,is not easily forgotten,3
14546,626,headbanger -RRB-,2
47180,2299,for Mick Jagger 's sex life,2
112126,5952,"directs ,",2
4283,163,creature-feature,2
62770,3175,scored and,2
97721,5116,the movie about the baseball-playing monkey was worse . '',1
149476,8136,A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater,4
65219,3300,a pale successor,1
13590,583,"its star ,",2
98024,5135,a light -LRB- yet unsentimental -RRB- touch,3
119732,6403,of the plot device,2
77266,3975,about a rag-tag bunch of would-be characters,1
107307,5670,your expectations,2
145472,7907,why you 've been watching all this strutting and posturing,2
43526,2105,dragons !,3
60789,3069,insignificant,1
62141,3142,of uncompromising artists trying to create something original,2
125943,6765,here it is,2
77966,4012,of quiet desperation,1
152788,8337,most basic emotions,2
51550,2539,The fetid underbelly of fame has never looked uglier .,1
106207,5608,heartache,2
37305,1770,"a more straightforward , dramatic treatment",2
138783,7522,-- 10 or 15 minutes could be cut and no one would notice --,1
98758,5179,The turntable,2
114549,6093,", well ,",3
101369,5328,Wilson and,2
89149,4633,to people who normally could n't care less,2
1724,64,thought,2
117006,6242,an original and highly cerebral examination,3
18294,799,Strident and,2
85327,4413,"accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0
89174,4634,its surprises limp,1
22699,1028,the ` true story ',2
7689,310,hysterics,2
6338,252,to avoid being recognized as the man who bilked unsuspecting moviegoers,1
154332,8435,A fan film that for the uninitiated plays better on video with the sound turned down .,1
94959,4954,situates,2
71084,3626,American blockbusters,3
107448,5676,'s a very very strong `` B + . '',3
150326,8187,no fantasy story,3
31910,1493,with a scar,2
60324,3046,"Brazil-like , hyper-real satire",3
32660,1530,adults,2
72056,3679,"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and",3
58292,2938,convincing and radiant,3
93840,4895,faults are easy to forgive because the intentions are lofty,3
58045,2924,'ve ever seen in the many film,2
27050,1243,forcefully,2
41290,1981,far less about the horrifying historical reality,2
89293,4641,a disturbing story about sociopaths and their marks,3
130723,7042,R&B names,2
49431,2419,", Chinese - , Irish -",2
2834,108,Mystery,2
41268,1979,most part,2
86481,4478,has too much on its plate to really stay afloat for its just under ninety minute running time .,1
95748,5001,", the tale -- like its central figure , Vivi -- is just a little bit hard to love .",1
113664,6042,epic tragedy,2
120119,6424,to outer space,2
131507,7086,with his words,2
69549,3535,his company,2
59719,3011,Barris ' motivations,2
109858,5819,very hollowness,1
121310,6496,the way Adam Sandler 's,2
27289,1254,the grave '' framework,2
146960,7999,of the best of a growing strain of daring films,3
109020,5772,whose pieces,2
142064,7705,of the most not,2
64871,3284,the majority of action comedies,2
46784,2278,pretty funny,3
74894,3839,About Mary,2
49571,2427,'s flawed but staggering Once Upon a Time in America .,2
152006,8294,"retains a genteel , prep-school quality that feels dusty and leatherbound",2
78306,4028,a lot of emotional resonance,3
136597,7385,"Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1
15595,668,handle the truth,2
96230,5027,No Such Thing is sort of a minimalist Beauty and the Beast,2
19297,847,has done in the United States,2
91466,4758,escapism and social commentary,2
11408,489,step back and look at the sick character with a sane eye,2
154389,8438,rather slow,1
123627,6639,"intolerance has the power to deform families , then tear them apart",1
19234,844,naturally funny,4
54415,2704,"really , really , really good things can come in enormous packages",4
143585,7794,"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon",3
50064,2458,A sincere,3
57549,2903,remembrance,3
53136,2636,"learns her place as a girl , softens up",2
11994,515,"unfortunately , is a little too in love with its own cuteness",0
32382,1517,next to The Scorpion King,2
15682,673,roughly,2
10544,445,The concept is a hoot .,3
14771,635,positive,3
98337,5154,Eric Byler 's nuanced pic avoids easy sentiments and explanations ...,2
60074,3031,fetching enough,2
103637,5465,even if it chiefly inspires you to drive a little faster,2
39417,1883,Throwing in everything except someone pulling the pin from a grenade with his teeth,2
106151,5605,20 centuries,2
104700,5530,"it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
697,25,comedy,3
5011,195,might inadvertently,2
92418,4812,as any Hollywood fluff,1
38609,1839,all in the era of video,2
113809,6049,cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,2
145727,7920,", overtly determined",2
14685,633,crematorium chimney fires and stacks of dead bodies,0
56550,2840,"all its plot twists ,",2
124917,6713,Alexandre Dumas ',2
30309,1407,its poignancy,2
88967,4623,the first half of his movie generates by orchestrating a finale that is impenetrable and dull,1
18853,827,marriage,2
79330,4085,still look ill at ease sharing the same scene .,2
48753,2381,of survival story,2
16797,726,is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other,1
62617,3167,comfort food often can,2
68911,3500,"accept the characters and the film , flaws and all",3
132258,7130,almost makes this movie worth seeing,2
4633,176,"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
51415,2532,the gay community,2
56245,2820,one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,4
89996,4682,he croaks,1
85860,4443,choose to make,2
76184,3909,was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon,3
11201,482,classy in a '60s,2
24824,1132,colour and,2
73187,3738,no-frills record,2
36859,1746,A taut,2
84974,4393,be utterly entranced by its subject and still show virtually no understanding of it,1
17503,759,Not a schlocky creature,2
102871,5421,pint-sized,2
146388,7962,", Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",0
138698,7516,", it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .",2
96782,5055,who desperately want to be Quentin Tarantino when they grow up,1
132830,7162,delightfully quirky movie to be made from curling,4
40665,1948,Real Women,2
71901,3670,relatively flavorless,0
54090,2687,86 minutes of overly-familiar and poorly-constructed comedy,2
114358,6082,What bubbles up out of John C. Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,3
141522,7678,Given too much time to consider the looseness of the piece,1
131436,7081,of the oddest and most inexplicable sequels,2
4259,162,post-camp comprehension,2
121640,6519,goes right,3
129283,6952,stomach-churning gore,2
10613,448,revolutionary,3
90646,4718,"si , pretty much '' and ``",2
56450,2833,unhappy situation,1
26697,1224,in general,2
28907,1339,Hell House,1
33583,1576,Represents something very close to the nadir of the thriller\/horror,2
131549,7088,impossible to believe if it were n't true,2
114954,6121,"first sight and , even more important",2
81201,4185,nary a glimmer of self-knowledge,1
137784,7456,start to fly,2
92054,4790,their maudlin influence,2
1341,50,grace,3
416,15,"Mile , better judgment",2
88872,4618,"You 've already seen City by the Sea under a variety of titles , but it 's worth yet another visit .",3
22659,1026,Anyone who welcomes a dash of the avant-garde fused with their humor,4
123503,6631,Disneyland,2
110446,5850,distinguished film legacy,4
30002,1391,the most curiously depressing,2
43370,2096,after-school,2
55619,2777,coming-of-age tale .,2
56909,2863,the most fragmented charms,3
131520,7086,to the press,2
11555,497,the way many of us live --,2
57317,2888,of Brown 's life,2
12791,551,"in the middle , the film compels , as Demme experiments",3
141419,7671,a sense of wonder,3
70998,3620,turns in a collectively stellar performance,4
35134,1651,numerous,2
72897,3722,own infinite,2
