Phrase,Sentiment
profoundly devastating events,1
an animatronic display at Disneyland,2
Molina,2
hackneyed story,1
shamelessly,2
"eerily suspenseful , deeply absorbing piece",3
the kind of quirkily appealing minor movie she might not make for a while,3
a filmmaker with a bright future ahead of him,3
Stanley Kwan has directed not only one of the best gay love stories ever made,4
whose restatement is validated by the changing composition of the nation,3
that have already been through the corporate stand-up-comedy mill,1
is NOT a retread of `` Dead Poets ' Society .,3
the movie does not do them justice,1
"absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance",2
Selby Jr.,2
"bland , obnoxious 88-minute",0
"a big-budget , after-school special",1
have noticed,2
which might have been called Freddy Gets Molested by a Dog -RRB-,1
ever released by a major film studio .,3
astringent,2
eight stories,2
of Plympton 's shorts,2
of any movie,2
beautifully animated epic,4
Paxton 's,2
even if it were -- I doubt it,2
"benefited from a sharper , cleaner script",3
"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",4
It makes me say the obvious : Abandon all hope of a good movie ye who enter here .,0
skims,2
is ultimately quite unengaging .,1
may find it uninteresting,1
Crazy as Hell,2
a weak and ineffective ghost story,1
burdened,2
are actually fascinating,3
preceded,2
ca n't overcome,2
would make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman . ',3
to justify the embarrassment of bringing a barf bag to the moviehouse,0
Well-meant but unoriginal,1
precarious balance,2
an expiration date,2
adrenaline boost,3
great film noir,4
assuming the bar of expectations,2
Friday the 13th by way of Clean and Sober,2
snail-like,1
of a Hal Hartley,2
'll love it and,4
shabby digital photography,1
stick with it,2
horrors !,1
Murphy do the genial-rogue shtick to death,1
to create characters out of the obvious cliches,2
recount his Halloween trip to the Haunted House .,2
comic fan,3
Does n't really add up to much,1
Harrison Ford low,1
if it started to explore the obvious voyeuristic potential of ` hypertime ',2
carries Arnold -LRB- and the viewers -RRB-,2
attempt to make a classic theater piece,2
in some delightful work on indie projects,3
"Rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and Christian love in the face of political corruption",4
clear picture,2
a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,1
Brothers comedy,2
"the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time",2
hard to imagine having more fun watching a documentary,4
colored dreams,2
qatsi ' trilogy,2
his directorial feature debut,2
Broomfield 's,2
teen drama,2
first-time director Denzel Washington and a top-notch cast,4
"Funny , somber , absurd , and , finally , achingly sad",3
anthropology,2
the old Police Academy flicks,2
One thing 's for sure --,2
"cloying , voices-from-the-other-side story",2
a definitely distinctive screen presence,3
of Auschwitz II-Birkenau,2
grab,2
ca n't really be called animation,1
"While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .",3
"as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover",3
"Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",2
"celebrates radical , nonconformist values , What to Do in Case of Fire",3
"much of Jonah simply , and gratefully ,",3
dreams and,2
present standards,2
about the life,3
", it was just a matter of ` eh . '",2
is ludicrous enough that it could become a cult classic .,2
to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering,2
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ;,1
an adult who 's apparently been forced by his kids to watch too many Barney videos,3
passable enough for a shoot-out in the o.k. court house of life type,2
in The Opportunists,2
secondary,1
is a prince of a fellow,2
the crowd,2
Is Travis Bickle,2
Connection,2
retitle,2
"embraces it , energizes it and takes big bloody chomps out of it",3
That rare movie that works on any number of levels,4
probably limited to LDS Church members and undemanding armchair tourists,1
Should be required viewing for civics classes and would-be public servants alike,3
Chicago '',2
despair or consolation,2
Those moviegoers who would automatically bypass a hip-hop documentary,3
a heavy-handed indictment of parental failings,2
", they 'll probably run out screaming .",1
"Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying .",3
galore,2
"'s as comprehensible as any Dummies guide , something even non-techies can enjoy",3
cashing in on his movie-star,2
"post ,",2
is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore,1
thinks,2
to trivialize the material,1
a joy to watch and -- especially -- to listen to,4
"this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",2
moat,2
", and better",3
", Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",4
predictability is the only winner,1
we have come to a point in society,2
cable-sports channel,2
updates,2
complete wash,1
beat,2
"power boats ,",2
came at the expense of seeing justice served,2
roiling pathos,2
make this a charmer .,4
's rare for any movie to be as subtle and touching as The Son 's Room,4
this turd squashed,0
be everyone 's bag of popcorn,2
's suspenseful enough for older kids but not too scary,3
Who cares,2
movie,2
is smart and entirely charming in intent and execution,3
this generation 's Animal House,4
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,0
scared to admit how much they may really need the company of others,2
terribly monotonous,0
nothing to gain from watching They,0
-- and sometimes plain wacky implausibility --,2
the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,0
quirky and satirical touches,3
"Most fish stories are a little peculiar , but this is one that should be thrown back in the river .",1
The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .,0
"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .",1
to reveal a more ambivalent set of characters and motivations,2
"aimless , arduous , and",1
timeless spectacle,4
surrounding us with hyper-artificiality,1
"marvel at the sometimes murky , always brooding look of I",3
"eats , meddles , argues , laughs , kibbitzes",3
an engaging and moving portrait,4
the nearly,2
little film noir organized crime story,3
two daughters,2
are certainly welcome,3
something that does n't feel like a half-baked stand-up routine,3
double-barreled rip-off,0
Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action,2
store corner,2
Matthew Lillard,2
gloriously goofy way,3
Plotless collection of moronic stunts is by far the worst movie of the year .,0
latest news footage,2
serious as a pink slip,2
exactly worth,2
cooler '' PG-13 rating,2
"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",3
you buy Mr. Broomfield 's findings,2
trims,2
of the Oscar Wilde play,3
they must have been lost in the mail .,2
"... a cheap , ludicrous attempt at serious horror .",0
"a visit to McDonald 's , let alone",1
than his opening scene encounter with an over-amorous terrier,3
the workings of its spirit,2
make up for it,2
stunning animation,4
speaks to the press,2
A gift to anyone who loves both dance and cinema,3
